scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-02,What should I take next fall semester?,CSCI-UA 310 — Basic Algorithms (4 credits) is essential for developing your understanding of algorithm design and analysis.,grounded,grounded,CSCI-UA 310 is listed as a required course in the student's semester plan and is foundational for advanced computer science topics.,
AQ-02,What should I take next fall semester?,CSCI-UA 201 — Computer Systems Organization (4 credits) provides critical insights into how computer systems operate.,grounded,grounded,CSCI-UA 201 is a required course in the student's semester plan and is vital for any aspiring computer scientist.,
AQ-02,What should I take next fall semester?,CSCI-UA 490 — Special Topics in Computer Science (Advanced) (4 credits) allows you to explore cutting-edge topics in computer science.,grounded,grounded,CSCI-UA 490 is included in the student's semester plan as a required course.,
AQ-02,What should I take next fall semester?,You have not mentioned any unmet core requirements.,grounded,hallucinated,The student's profile indicates no unmet core requirements.,the system should check what core requirements is already taken
AQ-02,What should I take next fall semester?,"CSCI-UA 110 — Introduction to Computer Programming (Python) counts as a free elective, not a major elective.",grounded,grounded,CSCI-UA 110 is listed as an elective in the student's semester plan and is not a major elective according to the academic rules.,
AQ-02,What should I take next fall semester?,You have 1 free elective slot available.,grounded,grounded,The student's semester plan indicates they have 1 free elective slot available.,you should mention that 110 is the suggested free elective but student can choose something else
AQ-02,What should I take next fall semester?,This semester totals 16 credits.,grounded,grounded,"The total of the suggested courses (CSCI-UA 310, CSCI-UA 201, CSCI-UA 490, and CSCI-UA 110) adds up to 16 credits.",
AQ-04,Am I on track to graduate on time?,You've completed 32 credits out of the 128 required for your degree.,grounded,grounded,This matches the total credits completed and required as per the ground truth.,
AQ-04,Am I on track to graduate on time?,"CS Core Courses (3 courses remaining): CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,grounded,The listed core courses and their count match the unmet rules in the ground truth.,
AQ-04,Am I on track to graduate on time?,CS Electives (5 courses remaining): Must be CSCI-UA 4xx (400-level) electives.,grounded,grounded,The requirement for 5 CSCI-UA 4xx electives is consistent with the degree audit results.,
AQ-04,Am I on track to graduate on time?,You still need 96 credits to reach the total of 128.,grounded,grounded,This is directly supported by the ground truth data showing 96 credits remaining.,
AQ-04,Am I on track to graduate on time?,Focus on completing the core CS courses as they are prerequisites for many electives.,grounded,grounded,This is a logical statement based on the academic rules that core courses are prerequisites for electives.,
AQ-04,Am I on track to graduate on time?,"Once you finish the core courses, you can select from the available 400-level electives.",grounded,hallucinated,This follows logically from the requirement that students must complete core courses before taking electives.,some 400 electives can already be taken without completing all core requirements depending on prereq of major electives
AQ-04,Am I on track to graduate on time?,"You can also consider the math substitution option for up to 2 of your electives if you take MATH-UA 122, 140, or 185.",grounded,grounded,This is supported by the math substitution policy outlined in the academic rules.,
AQ-04,Am I on track to graduate on time?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard assumption made in academic advising and aligns with the requirement that only grades of C or higher count toward the major.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,MATH-UA 122 (Calculus II) can count toward your CS major as one of the electives via the substitution policy.,grounded,grounded,The MATH substitution policy allows MATH-UA 122 to be used as a substitute for CS electives.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,You can use it to satisfy up to 2 of the 5 elective slots for the CS major.,grounded,grounded,The academic rules state that students may substitute up to 2 of the 5 electives with MATH-UA 122.,
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,"The prerequisites for CSCI-UA 310 (Basic Algorithms) are CSCI-UA 102 (Data Structures), MATH-UA 120 (Discrete Mathematics), and MATH-UA 121 (Calculus I).",contradicted,contradicted,"The actual prerequisites for CSCI-UA 310 require CSCI-UA 102 and MATH-UA 120, but MATH-UA 121 is not a strict requirement; MATH-UA 131 can also fulfill the requirement, making the claim incomplete and thus contradicted.",
AQ-07,Do I still need to take a writing course?,You've already completed your writing course requirement with EXPOS-UA 1!,grounded,grounded,"The student has completed EXPOS-UA 1, which fulfills the writing course requirement.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you fail CSCI-UA 201, you will earn 0 credits for that course.",grounded,grounded,"Failing a course results in earning 0 credits, which is consistent with academic policies.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you retake CSCI-UA 201 and pass, you will earn the course credits, but you will not receive any additional credits beyond the original course value.",grounded,grounded,"The policy states that no additional credit is awarded for retaking a course, which aligns with the response.","you should also mention that they should at least have a grade of C to fullfill the requirement since it is a major core course. If they get a grade lower than C, they have to retake it. However, I see that you mentioned it later."
AQ-08,What happens if I fail CSCI-UA 201?,Both grades will appear on your transcript and will be computed in your GPA.,grounded,grounded,It is standard policy that all grades are recorded on transcripts and factored into GPA calculations.,
AQ-08,What happens if I fail CSCI-UA 201?,It's important to keep in mind that a grade of 'C' or higher is required for the course to count toward your CS major.,grounded,grounded,The academic rules specify that only grades of 'C' or higher count toward the major.,
AQ-09,How many CS courses do I have left?,You've completed 56 credits so far,grounded,grounded,The student's total credits completed matches the ground truth data.,
AQ-09,How many CS courses do I have left?,you need 72 more credits to reach the total of 128 required for your degree,grounded,grounded,The remaining credits required to reach the degree total of 128 is confirmed by the ground truth.,
AQ-09,How many CS courses do I have left?,1 Course Remaining: CSCI-UA 202 (Operating Systems),grounded,grounded,"The unmet core requirement for the student includes CSCI-UA 202, which is supported by the audit results.",
AQ-09,How many CS courses do I have left?,You need to take five 400-level CSCI-UA electives,grounded,grounded,The requirement for 5 remaining 400-level CSCI-UA electives is confirmed by the audit results.,
AQ-09,How many CS courses do I have left?,You still need 72 credits to reach your degree requirement,grounded,grounded,This claim is consistent with the ground truth data regarding credits remaining.,
AQ-09,How many CS courses do I have left?,"if you have taken any math courses such as MATH-UA 122, 140, or 185, you can substitute up to 2 of your electives with these math courses",grounded,hallucinated,"The math substitution policy allows for up to 2 math courses to substitute for electives, which is supported by the academic rules.",it should check if the user have taken these courses before saying this
AQ-09,How many CS courses do I have left?,I'm assuming all your current courses will receive a grade of C or better,grounded,grounded,This is a standard assumption made by the system and is logically true given the student's current situation.,
AQ-10,Is taking 18 credits in one semester too much?,Taking 18 credits in one semester is considered a heavier load,grounded,grounded,"The academic rules state that a typical load is 16 credits, and taking more than that is considered heavier.",
