scenario_id,query,claim_text,judge_label,human_label,evidence,notes
AQ-01,How many credits do I still need to graduate?,You've completed 32 credits towards your degree.,grounded,grounded,This matches the ground truth data stating the total credits completed is 32.,
AQ-01,How many credits do I still need to graduate?,A total of 128 credits required.,grounded,grounded,This matches the ground truth data stating that 128 credits are required for graduation.,
AQ-01,How many credits do I still need to graduate?,You still need 96 credits to reach the 128 total.,grounded,grounded,This matches the ground truth data indicating that 96 credits are remaining.,
AQ-01,How many credits do I still need to graduate?,You need to complete 5 courses at the 400-level (CSCI-UA 4xx).,grounded,grounded,This is supported by the ground truth data which states that 5 electives at the 400-level are required.,This claim should also mention the max 2 math substitution rule
AQ-01,How many credits do I still need to graduate?,Focus on completing the core courses listed above as they are essential for your major.,grounded,grounded,This is a logical inference based on the student's unmet core requirements.,
AQ-01,How many credits do I still need to graduate?,"You can substitute up to 2 of these electives with specific math courses (MATH-UA 122, 140, or 185) if you choose.",grounded,grounded,This is supported by the academic rules regarding the math substitution policy.,
AQ-01,How many credits do I still need to graduate?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard assumption made in academic advising and aligns with the academic rules stating that only grades of C or higher count toward the major.,
AQ-02,What should I take next fall semester?,CSCI-UA 310 — Basic Algorithms (4 credits) is essential for understanding algorithm design and analysis.,grounded,grounded,CSCI-UA 310 is listed as a required course in the student's semester plan and aligns with the academic rules.,
AQ-02,What should I take next fall semester?,CSCI-UA 201 — Computer Systems Organization (4 credits) provides crucial insights into how computer systems work.,grounded,grounded,CSCI-UA 201 is a required course in the student's semester plan and is consistent with the academic rules.,
AQ-02,What should I take next fall semester?,CSCI-UA 490 — Special Topics in Computer Science (Advanced) (4 credits) allows you to explore advanced topics in computer science.,grounded,grounded,CSCI-UA 490 is included in the student's semester plan as a required course.,"This is good, but the best approach is to list out like 5 4xx CS electives for the user to choose, all of these should be available in next semester and also add a brief description for each suggested course"
AQ-02,What should I take next fall semester?,You have fulfilled the required core courses for your major.,grounded,contradicted,The student's profile indicates they have completed the necessary core courses.,201 202 310 still missing
AQ-02,What should I take next fall semester?,CSCI-UA 110 — Introduction to Computer Programming (Python) (4 credits) is a great choice to strengthen your programming skills.,grounded,contradicted,CSCI-UA 110 is listed as an elective option in the student's semester plan.,"this course does not satisfy major core or major electives, it can be taken though as a free elective. I think the system is treating it as a required course though. Investigate deeper."
AQ-02,What should I take next fall semester?,"You can also consider substituting up to 2 of your electives with math courses (MATH-UA 122, 140, or 185).",grounded,grounded,The math substitution policy is clearly stated in the academic rules.,
AQ-02,What should I take next fall semester?,You have 1 free elective slot available.,grounded,insufficient_evidence,The student's semester plan indicates they have 1 free elective slot.,"This is true for this profile if it assumes the student has 6 remaining semester. However, if the student wants to graduate sooner or later, this is not generally true. The slots for free electives should be calculated through the data of when the students wants to graduate and how many required courses and credits is missing. It should evenly distribute hard courses to each semester and fill the rest with free electives to achieve the 128 credit goal(just like mentioned before)."
AQ-02,What should I take next fall semester?,This plan totals 16 credits for the semester.,grounded,grounded,The total credits in the student's semester plan add up to 16.,
AQ-04,Am I on track to graduate on time?,You're currently at 32 completed credits out of the 128 required for your degree.,grounded,grounded,"This matches the student's profile data, which states they have completed 32 credits out of 128 required.",
AQ-04,Am I on track to graduate on time?,You need 96 more credits to reach the 128 required for graduation.,grounded,grounded,This is consistent with the ground truth data indicating 96 credits remaining.,
AQ-04,Am I on track to graduate on time?,You have 8 courses left (3 core + 5 electives).,grounded,hallucinated,The breakdown of unmet requirements confirms that there are 3 core courses and 5 electives remaining.,I should also say how many CAS core courses is remaning
AQ-04,Am I on track to graduate on time?,"3 Courses Remaining: CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.",grounded,grounded,These courses are listed in the unmet rules of the degree audit results.,
AQ-04,Am I on track to graduate on time?,5 Courses Remaining: Must be CSCI-UA 4xx (400-level) electives.,grounded,grounded,This aligns with the degree audit results which state that 5 CSCI-UA 4xx electives are required.,also mention the math substitute rule
AQ-04,Am I on track to graduate on time?,Focus on completing the core courses as they are prerequisites for many electives.,grounded,grounded,This is a general academic fact that core courses are typically prerequisites for electives.,
AQ-04,Am I on track to graduate on time?,"If you're interested in math substitution for electives, remember you can substitute up to 2 electives with MATH-UA 122, 140, or 185.",grounded,grounded,This is supported by the MATH SUBSTITUTION POLICY in the academic rules.,
AQ-04,Am I on track to graduate on time?,I'm assuming all your current courses will receive a grade of C or better.,grounded,grounded,This is a standard assumption made in academic advising and aligns with the requirement that only grades of C or higher count toward the major.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,MATH-UA 122 (Calculus II) cannot be used as a CS elective.,grounded,contradicted,The academic rules state that only CSCI-UA 400-level courses can be used for CS electives.,It can be used by the math substitute rule.
AQ-05,Can I use MATH-UA 122 as a CS elective?,It is a math course that can substitute for up to 2 of the 5 elective courses in the CS major.,grounded,grounded,The MATH substitution policy allows MATH-UA 122 to substitute for up to 2 of the 5 electives.,
AQ-05,Can I use MATH-UA 122 as a CS elective?,It does not count as a CS elective itself.,grounded,contradicted,The academic rules specify that only CSCI-UA 400-level courses count as CS electives.,It can be counted by the math substitute rule.
AQ-05,Can I use MATH-UA 122 as a CS elective?,You can only use CSCI-UA 400-level courses for CS electives.,grounded,contradicted,The academic rules clearly state that electives must be numbered CSCI-UA 4xx.,math substitute rule.
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,The prerequisites for CSCI-UA 310 (Basic Algorithms) are: 1. CSCI-UA 102 (Data Structures) 2. MATH-UA 120 (Discrete Mathematics) 3. MATH-UA 121 (Calculus I),contradicted,contradicted,"The actual prerequisites for CSCI-UA 310 are CSCI-UA 102, MATH-UA 120, and either MATH-UA 121 or MATH-UA 131. The chatbot incorrectly states that MATH-UA 121 is a strict prerequisite without mentioning the alternative MATH-UA 131.",
AQ-06,What are the prerequisites for Algorithms (CSCI-UA 310)?,"Since you've already completed CSCI-UA 102, MATH-UA 120, and MATH-UA 121, you meet the prerequisites for this course!",contradicted,grounded,"The student has completed MATH-UA 121, but the prerequisites for CSCI-UA 310 allow for either MATH-UA 121 or MATH-UA 131. The chatbot's claim that the student meets the prerequisites is misleading because it does not account for the alternative option.","Not contradicted. The claim is true, does not need to mention the 131 case in this senario since it only claims whether student met the prereq."
AQ-07,Do I still need to take a writing course?,"You've already satisfied the writing requirement with your completed course, EXPOS-UA 1 (Expository Writing).",grounded,grounded,"The student has completed EXPOS-UA 1, which fulfills the writing requirement.",
AQ-07,Do I still need to take a writing course?,"So, there's no need for you to take another writing course!",grounded,grounded,"Since the writing requirement is satisfied, the student does not need to take another writing course.",
AQ-08,What happens if I fail CSCI-UA 201?,"If you fail CSCI-UA 201, it will impact your GPA since both grades are computed in your overall GPA.",grounded,grounded,The statement about GPA calculation is consistent with academic rules that state all grades are computed in the overall GPA.,
AQ-08,What happens if I fail CSCI-UA 201?,"You may retake the course, but keep in mind that you can only repeat a course once, and you are limited to a maximum of two course repeats during your entire academic career.",grounded,grounded,This is directly supported by the academic rules regarding course repetition.,
AQ-08,What happens if I fail CSCI-UA 201?,"Additionally, no additional credit is awarded for repeats.",grounded,hallucinated,This is consistent with the academic rules that state no additional credit is awarded for repeated courses.,"failing this course receives no credit. But if repeated and not failing again, it will receive credits."
AQ-08,What happens if I fail CSCI-UA 201?,"It's important to consider how this might affect your progress in the CS major, as CSCI-UA 201 is a core requirement for the program.",grounded,grounded,CSCI-UA 201 is listed as a core requirement in the academic rules for the CS major.,
AQ-08,What happens if I fail CSCI-UA 201?,"If you're concerned about your performance, I recommend reaching out to your professor or academic advisor for support and guidance.",grounded,grounded,This is a common and appropriate recommendation for students seeking help with academic performance.,
AQ-09,How many CS courses do I have left?,You've completed 56 credits out of the 128 required for your degree,grounded,grounded,This matches the total credits completed and required as per the ground truth.,
AQ-09,How many CS courses do I have left?,1 course remaining for CS Core Requirement: CSCI-UA 202 (Operating Systems),grounded,grounded,The unmet rules indicate that CSCI-UA 202 is the only core course remaining.,
AQ-09,How many CS courses do I have left?,5 courses remaining for CS Electives Requirement: CSCI-UA 4xx (400-level electives),grounded,grounded,The unmet rules confirm that 5 electives are still required.,
AQ-09,How many CS courses do I have left?,Courses Remaining: 6 (1 core + 5 electives),grounded,grounded,This is a correct summation of the remaining core and elective courses.,this is only the remaining courses for major requirements. But you should also mention remaining courses for CAS core. This is grounded though since the user only ask for remaining CS courses.
AQ-09,How many CS courses do I have left?,Credits Remaining: 72 (to reach the total of 128),grounded,grounded,This matches the credits remaining as per the ground truth.,
AQ-09,How many CS courses do I have left?,Make sure to plan to take this course as soon as you can.,grounded,grounded,This is a reasonable advisory statement based on the student's remaining requirements.,
AQ-09,How many CS courses do I have left?,Look out for the upcoming offerings of 400-level electives.,grounded,grounded,This is a logical suggestion based on the requirement for 400-level electives.,
