scenario_id,query,claim_text,judge_label,human_label,evidence,notes
"AQ-01","How many credits do I still need to graduate?","You still need 96 credits to graduate","grounded",,"The ground truth states that the student has 96 credits remaining to graduate.",
"AQ-01","How many credits do I still need to graduate?","you have completed 32 credits out of the 128 credits required","grounded",,"The ground truth confirms that the student has completed 32 credits and that 128 credits are required for graduation.",
"AQ-01","How many credits do I still need to graduate?","You have 3 courses remaining for the CS BA Core: CSCI-UA 201, CSCI-UA 202, and CSCI-UA 310","grounded",,"The ground truth indicates that the student has 3 remaining core courses: CSCI-UA 201, CSCI-UA 202, and CSCI-UA 310.",
"AQ-01","How many credits do I still need to graduate?","You also need to complete 5 courses for the CS BA Electives (CSCI-UA 4xx)","grounded",,"The ground truth shows that the student has 5 remaining courses for CS BA Electives, which must be CSCI-UA 4xx.",
"AQ-01","How many credits do I still need to graduate?","I'm assuming all your current courses will receive a grade of C or better","grounded",,"This is a standard advisory statement that is logically true given the student's situation.",
"AQ-04","Am I on track to graduate on time?","You have completed 32 credits out of the 128 required for graduation.","grounded",,"This matches the ground truth data showing the student has completed 32 credits and requires 128 for graduation.",
"AQ-04","Am I on track to graduate on time?","You still need 96 credits to reach your degree total.","grounded",,"This is supported by the ground truth data indicating 96 credits remaining.",
"AQ-04","Am I on track to graduate on time?","You have completed 3 out of 5 rules.","grounded",,"This is consistent with the ground truth data showing 3 out of 5 rules completed.",
"AQ-04","Am I on track to graduate on time?","Core Courses: 3 courses remaining.","grounded",,"This is supported by the ground truth data indicating 3 core courses remaining.",
"AQ-04","Am I on track to graduate on time?","CSCI-UA 201, CSCI-UA 202, CSCI-UA 310.","grounded",,"These courses are listed in the ground truth as the unmet core requirements.",
"AQ-04","Am I on track to graduate on time?","Electives: 5 courses remaining.","grounded",,"This matches the ground truth data showing 5 elective courses remaining.",
"AQ-04","Am I on track to graduate on time?","CSCI-UA 4xx electives.","grounded",,"This is consistent with the ground truth data specifying that electives must be CSCI-UA 4xx.",
"AQ-04","Am I on track to graduate on time?","To stay on track for graduation, you'll need to complete these core courses and electives in upcoming semesters.","grounded",,"This is a logical inference based on the student's current progress and remaining requirements.",
"AQ-04","Am I on track to graduate on time?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that is logically true given the student's situation.",
"AQ-05","Can I use MATH-UA 122 as a CS elective?","You can also substitute up to 2 electives with MATH-UA 122, 140, or 185.","grounded",,"The MATH substitution policy allows students to substitute up to 2 of the 5 electives with MATH-UA 122, 140, or 185, which is consistent with the academic rules.",
"AQ-06","What are the prerequisites for Algorithms (CSCI-UA 310)?","CSCI-UA 310 (Basic Algorithms) are: 1. CSCI-UA 102 (Data Structures)","contradicted",,"CSCI-UA 310 requires CSCI-UA 102, but the chatbot incorrectly states it as a prerequisite without mentioning the other required course, MATH-UA 121, which can be satisfied by either MATH-UA 121 or MATH-UA 131.",
"AQ-06","What are the prerequisites for Algorithms (CSCI-UA 310)?","CSCI-UA 310 (Basic Algorithms) are: 2. MATH-UA 120 (Discrete Mathematics)","grounded",,"MATH-UA 120 is indeed a prerequisite for CSCI-UA 310 as per the ground truth data.",
"AQ-06","What are the prerequisites for Algorithms (CSCI-UA 310)?","CSCI-UA 310 (Basic Algorithms) are: 3. MATH-UA 121 (Calculus I)","grounded",,"MATH-UA 121 is a valid prerequisite for CSCI-UA 310 as per the ground truth data.",
"AQ-06","What are the prerequisites for Algorithms (CSCI-UA 310)?","Make sure you have completed these courses before enrolling in CSCI-UA 310!","grounded",,"This statement is a general advisory that aligns with the requirement to complete prerequisites before enrolling in a course.",
"AQ-07","Do I still need to take a writing course?","You've already completed the writing course requirement with EXPOS-UA 1!","grounded",,"The student has completed EXPOS-UA 1, which fulfills the writing course requirement.",
"AQ-08","What happens if I fail CSCI-UA 201?","If you fail CSCI-UA 201, you will earn 0 credits for that course.","grounded",,"Failing a course results in earning 0 credits, which is consistent with academic policies.",
"AQ-08","What happens if I fail CSCI-UA 201?","If you retake the course and pass, you will earn the course credits, but you won't receive any additional credits beyond the original course value.","grounded",,"The policy states that no additional credit is awarded for repeating a course, which aligns with the response.",
"AQ-08","What happens if I fail CSCI-UA 201?","Both grades will appear on your transcript and will be included in your GPA calculation.","grounded",,"The academic rules specify that both grades are computed in the GPA, confirming this claim.",
"AQ-09","How many CS courses do I have left?","You have 6 CS courses left to complete","contradicted",,"The student has already completed CSCI-UA 202, which is listed as a core course left to complete. Therefore, the claim of having 6 CS courses left is incorrect.",
"AQ-09","How many CS courses do I have left?","1 core course: CSCI-UA 202","contradicted",,"CSCI-UA 202 has already been completed by the student, so it cannot be listed as a core course left to complete.",
"AQ-09","How many CS courses do I have left?","5 elective courses (CSCI-UA 4xx)","grounded",,"The student has 5 elective courses remaining as per the degree audit results, which aligns with the requirement for the CS major.",
"AQ-09","How many CS courses do I have left?","Keep up the good work, and consider planning your upcoming semesters to include these courses!","grounded",,"This is a general advisory statement that is appropriate given the student's situation.",
"AQ-09","How many CS courses do I have left?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that reflects the system's expected behavior.",
"AQ-10","Is taking 18 credits in one semester too much?","Taking 18 credits in one semester is considered a heavier load","grounded",,"The academic rules state that a typical load is 16 credits, and taking 18 credits is indeed more than usual.",
"AQ-10","Is taking 18 credits in one semester too much?","it is allowed without adviser approval","grounded",,"The academic rules specify that students may take up to 18 credits per semester without adviser approval.",
"AQ-10","Is taking 18 credits in one semester too much?","The typical load is 16 credits","grounded",,"The academic rules indicate that a standard load is 4 courses (16 credits).",
"AQ-10","Is taking 18 credits in one semester too much?","while 18 is more than usual, it is manageable for many students","insufficient_evidence",,"While it is a common belief that many students can manage 18 credits, this is subjective and cannot be confirmed or denied by the provided data.",
"AQ-10","Is taking 18 credits in one semester too much?","Just be sure you can handle the workload and balance your courses effectively!","grounded",,"This is a general advisory statement that encourages students to assess their own capacity, which is a standard advisory practice.",
"AQ-11","What Core requirements do I still need to complete?","You still need to complete the following Core requirements: CSCI-UA 201 — Computer Systems Organization, CSCI-UA 202 — Operating Systems, CSCI-UA 310 — Basic Algorithms.","grounded",,"The unmet core requirements listed match the ground truth data, which shows that the student still needs CSCI-UA 201, CSCI-UA 202, and CSCI-UA 310.",
"AQ-11","What Core requirements do I still need to complete?","Additionally, you have 5 elective courses remaining for the CS major, which must be numbered CSCI-UA 4xx.","grounded",,"The claim about having 5 remaining electives for the CS major is supported by the ground truth data, which indicates 5 electives are still required and must be CSCI-UA 4xx.",
"AQ-11","What Core requirements do I still need to complete?","Currently, you have completed 32 credits out of the required 128.","grounded",,"This claim is directly supported by the ground truth data, which states the student has completed 32 credits out of a total of 128 required.",
"AQ-11","What Core requirements do I still need to complete?","Keep pushing forward, and let me know if you need assistance in selecting your next courses!","grounded",,"This is a general encouragement statement that is appropriate for the student's situation.",
"AQ-11","What Core requirements do I still need to complete?","I'm assuming all your current courses will receive a grade of C or better.","grounded",,"This is a standard advisory statement that is logically true given the student's current course situation.",
"AQ-12","Should I take Operating Systems or Algorithms first?","To take CSCI-UA 202 (Operating Systems), you need to have completed CSCI-UA 201 (Computer Systems Organization) as a prerequisite.","grounded",,"This matches the academic rules stating that CSCI-UA 202 has CSCI-UA 201 as a prerequisite.",
"AQ-12","Should I take Operating Systems or Algorithms first?","for CSCI-UA 310 (Basic Algorithms), you need to have completed CSCI-UA 102 (Data Structures) along with MATH-UA 120 (Discrete Mathematics) and MATH-UA 121 (Calculus I).","grounded",,"This is supported by the academic rules which specify the prerequisites for CSCI-UA 310.",
"AQ-12","Should I take Operating Systems or Algorithms first?","Since you have completed CSCI-UA 102, MATH-UA 120, and MATH-UA 121, you can take Algorithms (CSCI-UA 310) now.","grounded",,"The student's completed courses match the prerequisites required for CSCI-UA 310.",
"AQ-12","Should I take Operating Systems or Algorithms first?","you must first complete CSCI-UA 201 before you can take Operating Systems (CSCI-UA 202).","grounded",,"This is consistent with the academic rules regarding the prerequisites for CSCI-UA 202.",
"AQ-12","Should I take Operating Systems or Algorithms first?","Therefore, you should take Algorithms first if you haven't completed Computer Systems Organization yet.","grounded",,"This is a logical inference based on the student's completed courses and the prerequisites for both courses.",
"AQ-13","Can I take a class pass/fail for my major?","You can take any NYU course as pass/fail (P/F)","grounded",,"The academic rules state that any NYU course can be elected P/F.",
"AQ-13","Can I take a class pass/fail for my major?","P/F grades will not count toward satisfying major requirements.","grounded",,"The academic rules explicitly state that P/F grades will not count toward satisfying major requirements.",
"AQ-13","Can I take a class pass/fail for my major?","if you take a course required for your major pass/fail, it won't satisfy that requirement even if you earn credit.","grounded",,"This is consistent with the academic rules that specify P/F grades do not satisfy major requirements.",
"AQ-14","I'm an F-1 student. What's the minimum credit load?","you must maintain a minimum credit load of 12 credits per semester to ensure full-time status","grounded",,"This claim is directly supported by the academic rules for F-1 visa students, which state that they must maintain a minimum of 12 credits per semester.",
"AQ-17","What happens if my GPA stays below 2.0?","If your GPA stays below 2.0, you will not be in Good Standing at NYU.","grounded",,"This is consistent with the academic rules stating that a GPA below 2.0 results in not being in Good Standing.",
"AQ-17","What happens if my GPA stays below 2.0?","Your academic status will be classified as 'not in good standing.'","grounded",,"This aligns with the academic rules regarding GPA and academic standing.",
"AQ-17","What happens if my GPA stays below 2.0?","After your second semester, you may face dismissal risk if you have completed less than 50% of your attempted credits.","grounded",,"This is supported by the academic rules that state dismissal risk occurs if less than 50% of attempted credits are completed after the second semester.",
"AQ-17","What happens if my GPA stays below 2.0?","You might enter a stage called 'Required Leave' if you continue to have a GPA below 2.0.","grounded",,"This is consistent with the escalation process outlined in the academic rules for students with a GPA below 2.0.",
"AQ-17","What happens if my GPA stays below 2.0?","If your GPA does not improve, you could eventually be dismissed from the university.","grounded",,"This follows the academic rules that indicate a student may face dismissal if their GPA does not improve.",
"AQ-17","What happens if my GPA stays below 2.0?","To return to good standing, you would need to achieve a semester GPA of 2.0 or higher and a cumulative GPA of 2.0 while completing at least 75% of your attempted credits.","grounded",,"This is directly supported by the academic rules regarding returning to good standing.",
"AQ-17","What happens if my GPA stays below 2.0?","It's important to seek support and resources to help improve your academic performance.","grounded",,"This is a general advisory statement that is logically true and appropriate for the student's situation.",
"AQ-18","I got an F in Data Structures. What do I do?","you will need to retake the course to earn the credits","grounded",,"The student received an F in CSCI-UA 102, and according to academic rules, a course must be retaken to earn credits if a grade of C or better is not achieved.",
"AQ-18","I got an F in Data Structures. What do I do?","if you retake the course and pass, you will earn the course credits","grounded",,"The academic rules state that students earn course credits upon passing a retake of a course.",
"AQ-18","I got an F in Data Structures. What do I do?","both grades will appear on your transcript and be computed in your GPA","grounded",,"The academic rules specify that both grades will be computed in the GPA when a course is retaken.",
"AQ-18","I got an F in Data Structures. What do I do?","It’s important to focus on improving your understanding of the material when you retake it","grounded",,"This is a general advisory statement that is logically true given the student's situation of having failed the course.",
"AQ-19","How many transfer credits do I have?","You currently have 52 credits completed out of the 128 required for graduation.","grounded",,"This matches the total credits completed and total credits required as per the ground truth data.",
"AQ-19","How many transfer credits do I have?","the audit data does not specify the number of transfer credits you have.","grounded",,"The ground truth confirms that the specific number of transfer credits is not provided in the audit data.",
"AQ-19","How many transfer credits do I have?","To determine your total transfer credits, you may want to check your academic record or contact the registrar's office for detailed information regarding your transfer credit status.","grounded",,"This is a reasonable suggestion based on standard academic advising practices.",
